time_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
3496,-0.0057143308222293,-0.0308357812464237,0.0090783527120947,-0.0160462222993373,0.0048720818012952,0.0122217293828725,-0.0416961312294006,0.0004665160377044,-0.0271143615245819,-0.0092539601027965,0.0016390243545174,-0.007853427901864,-0.0144816366955637,-0.0132451858371496,-0.0073769744485616,0.002476564142853,0.0127521464601159,-0.0005554298404604,-0.0251751858741045,-0.0110233779996633,-0.0108536891639232,0.0146373538300395,-0.0333314426243305,-0.0204944591969251,-0.0229354798793792,0.0139465071260929,-0.003832378424704,0.0039690593257546,-0.003836702555418,-0.0058970814570784,0.0182752683758735,0.0137004293501377,0.004872084595263,-0.0210359152406454,-0.0132790300995111,-0.0058823255822062,0.0051219649612903,-0.0210359077900648,0.0046042525209486,-0.0024667403195053,0.0071813575923442,-0.0223470646888017,0.0085926139727234,-0.0367071032524108,0.0162562821060419,-0.027564812451601,-0.0072826207615435,-0.0103103201836347,0.020029341802001,-0.0062693273648619,0.0252919699996709,0.0171279851347208,0.0123141575604677,0.0035054192412644,0.0283637791872024,-0.0007086718687787,0.012118823826313,0.0035647107288241,0.0147667322307825,-0.0251751840114593,0.0006810058839619,-0.0251751840114593,-0.0117293512448668,0.0061465948820114,0.0248242355883121,0.0430626720190048,-0.0187743045389652,-0.0070131043903529,-0.0376245006918907,-0.0078534260392189,-0.0436897501349449,-0.0282889623194932,0.0166968833655118,-0.0121290907263755,-0.0028159753419458,0.0115572093054652,-0.0160624701529741,0.0115572046488523,0.0040447814390063,-0.0108477743342518,-0.01542061381042,0.0083252489566802,0.0151379443705081,-0.0281021632254123,0.0109020723029971,-0.0254350136965513,0.0092605631798505,0.0065951868891716,0.004518961533904,-0.0227311439812183,0.0182752758264541,-0.0031078890897333,0.0013872238341718,-0.014044270850718,-0.0053634182550013,-0.0041993428021669,-0.0147386658936738,-0.0096108485013246,0.0166460592299699,0.0252919699996709,0.007715106010437,-0.0236876364797353
3497,-0.0132981352508068,-0.0072319321334362,-0.0105403624475002,0.0117208985611796,-0.0063661010935902,0.0013170086313039,-0.0352329052984714,-0.0234357584267854,-0.0353274531662464,-0.0097636133432388,-0.0255473181605339,-0.0221316944807767,-0.0266431216150522,-0.0196481943130493,-0.0092848846688866,-0.0109445955604314,-0.000869104405865,-0.0031236980576068,-0.0140057122334837,-0.0285681635141372,-0.0149917257949709,-0.0134067004546523,-0.0136393904685974,0.004007926210761,-0.0295636337250471,-0.0040191495791077,0.0039563328027725,-0.0217821076512336,0.0046319547109305,-0.0082525825127959,0.0076720677316188,0.0035841220524162,-0.0063661048188805,0.0106176231056451,-0.027191087603569,-0.0274130478501319,-0.0055382405407726,0.0106176026165485,-0.0176952704787254,-0.0184897817671298,-0.0053596114739775,-0.0041944496333599,-0.0095283528789877,-0.0399360135197639,0.0090588871389627,-0.0139666832983493,-0.0083654420450329,-0.0247506722807884,0.0084554925560951,0.0059367567300796,-0.0123753119260072,-0.0171581767499446,0.0098130209371447,0.0090898415073752,0.040211908519268,-0.0211606342345476,-0.0151660349220037,0.0102674840018153,0.0069502289406955,-0.014005709439516,-0.0366714969277381,-0.014005709439516,-0.0368111282587051,-0.0288486704230308,0.0344272255897522,0.048032596707344,0.0043386742472648,0.0095218354836106,0.0185272116214036,-0.0221316926181316,-0.0502274967730045,-0.0940445661544799,0.0007039455231279,-0.0286529585719108,-0.0154609065502882,0.0008799503557384,-0.0030308542773127,0.00087994732894,-0.0183859802782535,0.0056772325187921,-0.0329260341823101,-0.0022376114502549,0.001212022267282,0.0102198794484138,0.026383701711893,-0.0143036199733614,-0.0336123891174793,0.0104016419500112,0.0080165732651948,-0.030328880995512,0.0076720705255866,-0.0126516073942184,-0.0076086893677711,-0.021536897867918,-0.0094512002542614,0.0111951576545834,-0.0176612436771392,-0.0084580294787883,0.0320067517459392,-0.0123753119260072,0.0147569514811038,-0.0330241620540618
3498,-0.0111289694905281,0.0085778087377548,-0.0069509856402873,-0.0208499487489461,-0.0239610895514488,-0.0086155459284782,-0.032090239226818,-0.0116387717425823,-0.0396303758025169,-0.0065970877185463,-0.0089114317670464,-0.0344989374279975,-0.0002365978434681,-0.0313656218349933,-0.0073524895124137,0.0122907869517803,0.0164533257484436,0.0042123817838728,-0.006724770180881,-0.0191435515880584,-0.0088202869519591,0.000610877526924,-0.0225603505969047,0.0257622059434652,-0.0084270015358924,0.0619883611798286,-0.0105256019160151,-0.0263004377484321,0.0052109509706497,0.0086897443979978,0.0043657440692186,0.05635716766119,-0.0239610895514488,0.0117455469444394,0.0028800070285797,0.0081783961504697,-0.0128675503656268,0.0117455329746007,-0.0223896894603967,-0.0002113588270731,0.0054509104229509,0.0129448231309652,0.0210113301873207,-0.0039989934302866,-0.0065761655569076,-0.009891765192151,-0.0058487406931817,-0.0161861814558506,0.0049013365060091,-0.0124546997249126,0.0178547874093055,-0.0220454391092062,0.0404722653329372,0.0118562979623675,0.0539649501442909,-0.0376396439969539,2.900016261264681e-05,0.0197598747909069,-0.0103372279554605,-0.0067248004488646,-0.0810129344463348,-0.0067248232662677,-0.0684829205274581,-0.0042894482612609,0.055210568010807,0.0882048159837722,-0.0203688070178031,0.0084400093182921,0.0188914723694324,-0.0344989299774169,0.0045086732134222,0.0141674987971782,0.025492712855339,0.0093220025300979,-0.0123860742896795,-0.0192042291164398,-0.0234896764159202,-0.0192042309790849,0.0050775688141584,0.0272608622908592,0.0044171484187245,-0.0152826514095067,0.0678921565413475,0.0103393644094467,0.0292193684726953,-0.0037381048314273,-0.0351381599903106,-0.0090154968202114,0.0123333791270852,0.0063803647644817,0.004365743137896,0.0114598218351602,0.0005073405336588,-0.0495686829090118,0.0060740387998521,0.0130706010386347,-0.0126184755936265,0.0097294272854924,0.0389746725559234,0.0178547874093055,0.0078907338902354,-0.0237447191029787
3499,-0.0090993084013462,0.0040191831067204,-0.0072534726932644,-0.0142022771760821,-0.0013071902794763,-1.4757097233086824e-05,-0.0391163602471351,-0.010198637843132,-0.0265410263091325,-0.0067990096285939,0.0152054419741034,-0.0143282953649759,0.0034381833393126,-0.0123839443549513,0.0015136264264583,-0.0007324386388063,0.0240274965763092,-0.0012606822419911,0.0202002972364425,-0.0180454105138778,-0.0282211154699325,0.0073764408007264,-0.0188505575060844,0.0148103982210159,-0.0236020423471927,0.01276311930269,-0.0123781021684408,-0.0107534918934106,0.0149546731263399,0.0235243774950504,-0.000450335763162,0.0088999457657337,-0.0013071851572021,0.0256893001496791,0.0057805962860584,-0.0210447590798139,-0.0053409822285175,0.0256893001496791,-0.0127465175464749,-0.0068388357758522,0.0157871544361114,0.0051683061756193,0.0123372115194797,-0.0328215360641479,0.001142787747085,-0.002631404902786,-0.0061942064203321,-0.0070708841085433,-0.0001883035583887,-0.0140457293018698,0.0276516154408454,-0.0162569377571344,0.0191159825772047,0.016800470650196,0.0405699871480464,-0.0117624290287494,0.0074921371415257,0.0137191154062747,-0.0034534488804638,0.0202003009617328,-0.0231876596808433,0.0202002953737974,-0.0261191315948963,0.0472352840006351,0.0255094673484563,0.0460387989878654,-0.015173022635281,0.0170334763824939,0.0414001084864139,-0.014328297227621,-0.0323219001293182,-0.0786111950874328,0.003050937782973,0.0117222024127841,-0.0080463076010346,-0.0086136795580387,-0.0139542100951075,-0.0086136888712644,0.0212393011897802,0.0168035477399826,-0.030472632497549,7.198407547548413e-05,0.0143230045214295,0.031668622046709,0.0238207504153251,0.0198544897139072,-0.0144266849383711,-0.0080721750855445,0.0247472040355205,-0.0279589723795652,-0.0004503351228777,-0.0084792859852314,0.0060272840782999,-0.0215537883341312,-0.0032973836641758,0.0254806522279977,-0.0089755393564701,0.0232921820133924,0.023297956213355,0.0276516154408454,0.0137016139924526,-0.0262498538941144
3500,0.0070400787517428,0.0240484438836574,0.0243938472121953,-0.0079835690557956,0.0395082831382751,0.0178658068180084,0.0164575297385454,0.006766574922949,-0.0052843615412712,-0.0004362446488812,0.0381756499409675,0.0130248945206403,0.0325915031135082,0.0371040068566799,0.0582003742456436,-0.0047136205248534,-0.0060176532715559,0.0509906224906444,-0.0080804787576198,0.0029408109840005,-0.0137826958671212,0.0329435765743255,-0.0433180481195449,0.0133759938180446,0.0074534537270665,-0.0018647981341928,-0.0132020693272352,0.0047024004161357,0.0076124393381178,0.026162777096033,-0.0041213068179786,-0.0037199682556092,0.0395082831382751,-0.0070504788309335,0.0109515534713864,-0.006587263662368,0.0232762079685926,-0.007050379179418,0.0230374746024608,0.0013909905683249,0.007726723793894,0.0184842273592948,-0.0172699857503175,0.0158030688762664,0.0013119257055222,0.0377356633543968,0.0002142779994755,0.0013875965960323,-0.0087514081969857,-0.0187716837972402,0.0529781579971313,0.0268348269164562,0.0095028523355722,-0.005909682251513,-0.014706527814269,-0.0070909918285906,0.0292270965874195,0.0008659299928694,0.00031944795046,-0.0080804759636521,-0.013847011141479,-0.0080804768949747,-0.009954834356904,0.056264229118824,0.0009902524761855,0.0128446239978075,-0.0038100539240986,0.0064498465508222,-0.0329080373048782,0.0130248796194791,0.0155435902997851,0.0043160673230886,0.0184502899646759,0.0192662868648767,0.0059385146014392,0.0077271875925362,-0.0022437761072069,0.0077271950431168,0.0042925365269184,0.0148825328797101,0.0060409735888242,0.0313532277941703,-0.0086055677384138,-0.0160848461091518,-0.0145487040281295,-0.0077235819771885,0.0133562413975596,-0.0052100326865911,0.0033762082457542,0.0129343103617429,-0.0041212956421077,-0.0004259496927261,0.0087298871949315,-0.0062163569964468,0.0030388329178094,0.0023011460434645,0.011920815333724,0.0268394723534584,-0.0083424169570207,0.0529781579971313,0.0065849181264638,0.0021706814877688
3501,-0.0193263832479715,-0.0083719985559582,-0.0145107302814722,-0.0154480412602424,-0.0064179841428995,-0.0045523629523813,-0.0202554520219564,-0.015698978677392,-0.0351591631770134,-0.0109839374199509,-0.0048977145925164,-0.0395485907793045,-0.0114636328071355,-0.0330518707633018,-0.0108654564246535,0.0112561713904142,-0.0054436950013041,-0.0007754425751045,-0.0240366272628307,-0.0188473053276538,-0.0271150916814804,0.0134067153558135,-0.0232482105493545,-0.0022469300311058,-0.0096672978252172,0.0256678834557533,-0.0123561397194862,-0.023709412664175,-0.0096478089690208,-0.0029586814343929,-0.0022231012117117,0.0214717499911785,-0.0064179892651736,-0.0216370746493339,-0.0149943493306636,-0.0114683993160724,0.0005342867225408,-0.0216370727866888,-0.0270268097519874,-0.0116458460688591,0.0006923281471244,-0.0064341411925852,0.0210520476102828,-0.002818304579705,0.0083745308220386,-0.0188888572156429,-0.0184686779975891,-0.0248766783624887,-0.00215510930866,-0.0152041558176279,0.0295279268175363,-0.0233787670731544,0.0070947157219052,-0.0081937713548541,-0.0228942297399044,-0.0032482065726071,0.0105963684618473,-0.0170972943305969,0.0072168870829045,-0.0240366198122501,-0.0002645987551659,-0.0240366235375404,-0.01116085331887,-0.011610860005021,-0.0054811351001262,-0.0646735429763794,-0.0192611031234264,-0.0135367065668106,-0.0270561221987009,-0.0395485945045948,0.0061242938973009,-0.0724650248885154,0.0064214784651994,-0.0091670807451009,-0.0254542734473943,0.0023259555455297,-0.0176194887608289,0.0023259436711668,-0.003004674334079,0.0034781154245138,-0.0135864280164241,-0.0057475375942885,0.028132015839219,-0.024909695610404,-0.0024027545005083,-0.0240214262157678,-0.0263447351753711,-0.0039144987240433,0.0017160685965791,-0.0012874852400273,-0.0022231014445424,0.0071548665873706,-0.0050131240859627,-0.0135088581591844,-0.0144202951341867,-0.0008098662947304,-0.0136835891753435,-0.00514662778005,0.0136968158185482,0.0295279268175363,0.005582321435213,-0.0243808720260858
3502,-0.0149447321891784,-0.0072359018959105,-0.0147907100617885,-0.0076223947107791,-0.0064476318657398,0.0017774507869035,-0.0284600295126438,-0.0110048511996865,-0.0301794484257698,0.0007881030905991,-0.0045086182653903,-0.0257476493716239,0.00419955374673,-0.0210226941853761,-0.0055195190943777,-0.0069037228822708,-0.0141125358641147,-0.0014936877414584,0.0024002054706215,-0.017094699665904,-0.0115254530683159,-0.0123456148430705,0.0025301529094576,-0.0092612002044916,-0.0115009807050228,0.0547576770186424,-0.0098805213347077,-0.0216764099895954,-0.0250402614474296,-0.0022420226596295,0.0073554273694753,0.0407164134085178,-0.0064476439729332,-0.0185488555580377,0.0051249652169644,-0.01047951169312,-0.0111908819526433,-0.0185488555580377,-0.024613669142127,-0.0050253686495125,-0.0233976934105157,-0.0076257144100964,-0.0002144072204828,-0.0052883778698742,-0.0272522177547216,-0.0117117166519165,-0.0131895216181874,-0.0148550271987915,0.0077143320813775,-0.0069652241654694,-0.0165028236806392,-0.0290384106338024,0.0166245996952056,0.0040367050096392,0.0145844314247369,0.0027503527235239,-0.0141440238803625,-0.0015084675978869,-0.0310560800135135,0.0024002008140087,-0.0010062854271382,0.0024002052377909,-0.0118017848581075,0.0063404664397239,0.006802842952311,-0.0017244000919163,-0.0107395760715007,-0.0221401024609804,-0.0088448747992515,-0.0257476512342691,0.0074666594155132,-0.0254621393978595,0.0124964797869324,0.013637195341289,-0.0094241583719849,-0.030728755518794,-0.010847732424736,-0.0307287536561489,-0.0334547385573387,-0.0009370361221954,-0.009440479800105,-0.001180104445666,0.0557929947972297,-0.0121209118515253,0.0092463353648781,0.0028916781302541,-0.0243003368377685,-0.0178039819002151,-0.0298478417098522,-0.0041203643195331,0.0073554273694753,-0.0071514281444251,-0.0050954050384461,-0.0106020923703908,-0.0048362193629145,-0.0299510844051837,-0.0094040622934699,-0.0029455637559294,0.0129095669835805,-0.0165028236806392,-0.0222049206495285,-0.0215885899960994
3503,-0.033545147627592,-0.0107918232679367,0.0025053441058844,0.0024939449504017,-0.0029189432971179,-0.0004230357008054,-0.0309120640158653,-0.0323212929069995,-0.0401193536818027,-0.003583212615922,-0.0370974838733673,-0.035404946655035,-0.0074730701744556,-0.0276223216205835,-0.0057046487927436,0.0184608269482851,0.0069393571466207,0.0013133403845131,-0.049389325082302,-0.0326220318675041,-0.0175953470170497,-0.011181566864252,-0.0188027340918779,-0.0138919670134782,-0.0075590051710605,0.0190518554300069,-0.0048431931063532,-0.0504624247550964,-0.0081129055470228,-0.0309434458613395,0.0003668593126349,0.0202055871486663,-0.0029189349152147,0.0070873866789042,0.0004476872272789,-0.0021964858751744,-0.022975405678153,0.0070873820222914,-0.0056562470272183,-0.0180414896458387,-0.0044576451182365,-0.0168376266956329,0.0292652565985918,0.001636013854295,-0.0017277079168707,-0.0148647651076316,-0.0276165902614593,0.0015613082796335,0.0009302985854446,-0.0050729103386402,0.0056509738788008,-0.0068766283802688,-3.0104536563158035e-05,0.0142067484557628,0.0395961329340934,-0.0019085010280832,-0.0123540619388222,0.0118482001125812,-0.0049123181961476,-0.0493893139064312,0.0045601446181535,-0.0493893176317215,-0.0088800061494112,-0.0594166405498981,0.014516182243824,0.0502883754670619,-0.00478200847283,-0.0016725901514291,0.0237631220370531,-0.035404946655035,0.0148646999150514,-0.0664862319827079,0.0114914337173104,-0.0031698138918727,-0.0218481626361608,-0.0088238157331943,-0.0066483924165368,-0.00882382504642,-0.008512713946402,-0.0132751688361167,-0.0049577211029827,-0.0010986070847138,0.0241138190031051,0.0015081781893968,0.0199274905025959,-0.0493172854185104,-0.0684102103114128,-0.0016186952125281,-0.0008175995317287,0.008939191699028,0.0003668559947982,0.0169303975999355,-0.000148395076394,-0.0085970256477594,-0.0241299569606781,-0.0011111178901046,-0.0083741601556539,-0.0321331545710563,0.0096919164061546,0.0056509738788008,-0.0032921563833951,-0.034808374941349
3504,-0.0113161019980907,-0.0162783078849315,-0.0008022466208785,-0.0128556657582521,-0.0042423442937433,0.0016686838353052,-0.0246412828564643,-0.0104797491803765,-0.0250707753002643,-0.0035671000368893,-0.0053665312007069,-0.0086117275059223,-0.0039364583790302,-0.014405719935894,-0.0103375930339097,-0.022456994280219,-0.0072418735362589,-0.0076160109601914,-0.0073477285914123,-0.0140014551579952,-0.0090662222355604,0.0101593555882573,-0.0010770484805107,-8.545990567654371e-05,-0.014538450166583,0.0421127043664455,0.0021149483509361,-0.0174525082111358,-0.015742253512144,-0.0073704300448298,0.007785846479237,0.0135314539074897,-0.0042423419654369,-0.0217127967625856,-0.0006878902204334,-0.0279413778334856,0.0038902875967323,-0.0217128004878759,-0.0029514478519558,-0.0062351915985345,-0.0111354077234864,-0.0075970711186528,-0.0291443523019552,-0.0159389004111289,0.0056373802945017,-0.0211241990327835,-0.0101561937481164,-0.0065159937366843,0.008818763308227,0.0034374995157122,0.0166532844305038,0.0017007843125611,0.0037986142560839,-0.0039212070405483,0.0028464617207646,0.0132759045809507,0.0058027263730764,-0.0123091749846935,0.0080416295677423,-0.0073477239347994,0.02304457873106,-0.0073477234691381,0.0095496457070112,-0.0174447875469923,-0.0039189085364341,-0.0201185308396816,-0.0177509412169456,-0.0156339593231678,-0.0279379785060882,-0.0086117275059223,-0.0118134897202253,-0.0625495091080665,0.0069873351603746,-0.0004371394170448,-0.0044226748868823,0.0066560260020196,-0.0160474833101034,0.0066559952683746,-0.0228092037141323,0.0006984130013734,-0.0227161757647991,-0.0018926938064396,0.0322052352130413,-0.0220730379223823,0.0002431997563689,-0.0072119766846299,-0.0203051716089248,0.0063753556460142,-0.0173505973070859,-0.0170745719224214,0.007785846479237,-0.0200280509889125,-0.0052136536687612,-0.0013849900569766,-0.004661058075726,-0.019886527210474,-0.0177864432334899,-0.0076292734593153,0.0032522766850888,0.0166532844305038,-0.0061298906803131,-0.0120597146451473
3505,-0.0059723146259784,0.0007561952807009,-0.013950215652585,0.0031424178741872,-0.0061751576140522,-0.0029048912692815,-0.0405597314238548,-0.0063704820349812,-0.029120597988367,0.010371015407145,0.0242902226746082,-0.0326880551874637,-0.0188027508556842,-0.0288275815546512,-0.0145029127597808,-0.0059908377006649,-0.0148857794702053,0.0008306461386382,0.0097891986370086,-0.0166412834078073,-0.0236691571772098,0.0108721600845456,-0.0036506401374936,0.0125382039695978,-0.0204434152692556,0.0586772188544273,-0.0083460006862878,-0.0058871367946267,0.0039052218198776,0.0233094524592161,-0.0010065376991406,0.045495618134737,-0.0061751613393425,-0.0075280838645994,-0.0229696780443191,-0.0247258655726909,0.0063927131704986,-0.0075280470773577,-0.0273146890103817,-0.0057517187669873,-0.009922600351274,0.0067848279140889,-0.0059132659807801,-0.0284098982810974,0.0115415267646312,-0.0124106705188751,-0.0050399131141602,-0.028219599276781,-0.0010606694268062,-0.0080186584964394,0.0190255586057901,-0.0229606442153453,-0.0017408961430191,-0.0056378301233053,0.0179023779928684,0.003195540048182,0.0078696515411138,0.0002203239127993,0.0089758671820163,0.0097892004996538,-0.0135327782481908,0.0097891986370086,-0.0203028172254562,0.0573024675250053,0.0103183072060346,0.0485053472220897,-2.632173709571361e-05,-0.0025228797458112,-0.0087848920375108,-0.032688058912754,-0.030552115291357,-0.0745994225144386,0.0173021778464317,-0.016450772061944,-0.0142399091273546,0.0026083479169756,-0.0017547153402119,0.0026083569973707,-0.0237995758652687,0.0122476452961564,-0.025396890938282,-0.0038249595090746,0.059881642460823,-0.0058702104724943,-0.0019718538969755,0.0100586945191025,-0.0061127752996981,-0.0024507264606654,-0.0040620267391204,-0.0173314474523067,-0.0010065346723422,-0.0065061226487159,-0.0043662772513926,-0.0123400688171386,-0.0024956294801086,0.0034710802137851,-0.0121516436338424,0.0268014091998338,-0.0022394112311303,0.0190255586057901,0.0072288811206817,-0.0261419434100389
3506,-0.0050325375050306,-0.0182085614651441,0.0084453299641609,-0.0042643300257623,-0.0074544255621731,-0.0035210358910262,-0.0310795567929744,-0.0134766856208443,-0.03574975207448,0.0031141880899667,0.0211990866810083,-0.0472345948219299,-0.0226357262581586,-0.0426138117909431,-0.0172157548367977,-0.0440463908016681,0.0131340129300951,0.0045622889883816,0.0123955979943275,-0.0217898897826671,-0.180854856967926,0.0088107166811823,-0.4971767961978912,-0.0051666116341948,-0.0206738077104091,0.0594908148050308,-0.1676577478647232,-0.0118539296090602,-0.0139058288186788,0.0146579602733254,-0.0018934680847451,0.0493149906396865,-0.0074544232338666,-0.0112736914306879,-0.0163131672888994,-0.0579907372593879,0.0044213212095201,-0.011273686774075,-0.0059452932327985,-0.011739894747734,0.0052731470204889,-0.0108361393213272,-0.0466508083045482,-0.0194851607084274,0.0134778125211596,-0.029136624187231,-0.0013454400468617,-0.0053486102260649,-0.0029082633554935,-0.2193237245082855,0.0164375863969326,0.0036005428992211,-0.0143667142838239,0.0078443866223096,0.0220842100679874,0.0092484718188643,0.0073044705204665,0.0036801330279558,0.0097726406529545,0.0123956045135855,0.0010376705322414,0.0123956007882952,-0.0115905739367008,0.0513142086565494,0.0011010994203388,0.0302979592233896,-0.0081963492557406,-0.0108503196388483,-0.0079376120120286,-0.0472345985472202,-0.0135794626548886,-0.0747181922197341,0.0299575645476579,-0.0222781766206026,-0.0251300986856222,0.0004941513761878,-0.0081390608102083,0.0004941644147038,0.0081609841436147,-0.0038235166575759,-0.0461797751486301,-0.0038271399680525,0.0622366517782211,-0.005434357561171,0.0063415537588298,0.0121112391352653,-0.0157863907516002,-0.0520165488123893,0.0006341305561363,-0.022008853033185,-0.0018934679683297,-0.034729853272438,0.0043147006072103,-0.0091086290776729,0.000746100093238,-0.0064787594601511,-0.0075129102915525,0.0141362156718969,-0.0032304644118994,0.0164375863969326,-0.0028062621131539,-0.0317317992448806
3507,-0.0157154854387044,0.0122998850420117,-0.0045415423810482,0.0054025137796998,-0.010570210404694,-0.0115605350583791,-0.0257144086062908,-0.0160111784934997,-0.0199501942843198,-0.0022052822168916,0.0232085864990949,-0.016577610746026,-0.0190723426640033,-0.0079093091189861,-0.0037117269821465,-0.0002392240567132,-0.0302837193012237,-0.0017104843864217,0.0105189597234129,-0.0230490360409021,-0.0082716718316078,0.0159292239695787,-0.0265136566013097,0.0062328376807272,-0.0104995751753449,-0.0046315323561429,-0.0061720856465399,-0.0193595644086599,-0.0145609695464372,0.0180432330816984,-0.0115767521783709,-0.0083635607734322,-0.0105702150613069,-0.0233807526528835,-0.0223784856498241,0.0018296691123396,0.0097543336451053,-0.0233807545155286,-0.0057478845119476,-0.0162271056324243,-0.0214769057929515,0.0076085622422397,-0.0013304881285876,0.0067431670613586,0.0264594256877899,0.0081623969599604,-0.0170861277729272,-0.0196913406252861,-0.012366478331387,-0.0149021269753575,0.0301790758967399,-0.0028452761471271,-0.0081713711842894,-0.010069509036839,0.0004894470330327,-0.0143082411959767,0.0110073508694767,-0.0055264867842197,0.0283669475466012,0.010518966242671,-0.0192197188735008,0.0105189606547355,-0.0240448731929063,0.0482112355530262,0.0021479285787791,-0.007401306182146,0.0027201515622437,-0.0169241093099117,-0.022428385913372,-0.0165776144713163,0.0183340720832347,0.0143112950026988,-0.0027024867013096,-0.0236023422330617,-0.0160495191812515,0.0196077208966016,-0.0011361103970557,0.0196077637374401,-0.0417585298418998,0.0081069814041256,0.007880775257945,-0.01115717086941,-0.0077473642304539,-0.0169533472508192,0.0017513869097456,0.0108967646956443,-0.0161093175411224,0.0055134096182882,-0.0174200646579265,0.0139832571148872,-0.0115767549723386,0.0042376560159027,-0.0090981656685471,-0.0151327094063162,-0.0130608240142464,-0.0070115360431373,-0.0130660384893417,0.0177138336002826,0.0052900477312505,0.0301790758967399,0.0020515176001936,-0.0319362245500087
3508,0.0002102441503666,0.0231020767241716,0.0193809904158115,0.0175147708505392,0.0475388132035732,0.0296322256326675,0.0300127677619457,-0.006236326880753,0.0247856955975294,0.0071752928197383,0.0167869590222835,0.0163171328604221,0.0281119868159294,0.0254366565495729,0.0351091809570789,0.0079503208398818,-0.0115787545219063,0.0328119881451129,0.02029425278306,-0.0052794702351093,0.0022554914467036,0.0338794812560081,0.0228965394198894,0.0244336742907762,0.0046567316167056,0.0098859500139951,0.0069582066498696,-0.0074539724737405,0.0133592188358306,0.0214167069643735,0.0100968722254037,0.0014141782885417,0.0475388057529926,-0.0030970019288361,0.0135458894073963,-0.0027306778356432,0.0125775653868913,-0.0030969376675784,0.0190502442419528,-0.0090836742892861,0.0006979904137551,0.0247332919389009,-0.0041386717930436,0.0125380000099539,0.0164844989776611,0.026043115183711,-0.0040332139469683,0.0106777353212237,0.0056330896914005,0.0103844469413161,0.0706426054239273,0.0253981910645961,0.0103307124227285,-0.0054747099056839,-0.0002180070150643,-0.0781570523977279,0.0290399920195341,0.0002081823768094,0.0195483714342117,0.0202942490577697,-0.1609819531440735,0.0202942509204149,-0.1169566512107849,0.0030385497957468,0.0073119611479341,0.0119366468861699,0.0245889127254486,0.0110773742198944,-0.0296641923487186,0.0163171291351318,0.0006775539368391,-0.0277412999421358,0.0135202053934335,0.0185511112213134,0.0116247562691569,0.0301690120249986,0.0051820850931108,0.0301690138876438,-0.0168597362935543,0.0201676338911056,0.0046166144311428,0.0417286157608032,0.0042327307164669,-0.0089596454054117,-0.0012048309436067,0.0207176953554153,-0.0024846396408975,0.0094238696619868,0.0005552414804697,0.0115816397592425,0.010096862912178,0.0106230108067393,0.0016327797202393,-0.0657512098550796,-0.0022015115246176,0.011646969243884,-0.0023182607255876,0.0177646055817604,0.0016320501454174,0.0706426054239273,0.0111866565421223,-0.0051114587113261
3509,-0.0207552015781402,-0.0047539109364151,-0.0065568694844841,-0.0129461996257305,-0.0015196552267298,0.0042684082873165,-0.0305169783532619,-0.0396046414971351,-0.0103921517729759,-0.0079398434609174,-0.0019673625938594,-0.0056040082126855,-0.0262445490807294,-0.0103135639801621,-0.0116288838908076,-0.0232938341796398,-0.0026384619995951,-0.0007408163510262,-0.0169073231518268,-0.0386979654431343,-0.0194816999137401,-0.0037087178789079,-0.0297912470996379,-0.0003772264462895,-0.0207321941852569,0.0085046933963894,-0.0183520279824733,-0.0552488714456558,0.0056449687108397,-0.0016758029814809,0.0107180019840598,0.0028842543251812,-0.0015196567401289,-0.0102503541857004,-0.0281806755810976,-0.0257739908993244,0.0027473443187773,-0.0102503560483455,-0.0123122436925768,-0.0216398499906063,-0.0058026509359478,-0.0050535844638943,-0.0250337347388267,-0.0191586539149284,-0.0298005789518356,-0.0082601625472307,-0.0078692967072129,-0.0261370260268449,0.0125066796317696,-0.0157451424747705,-0.0078756436705589,-0.0096804210916161,-0.0267272368073463,-0.0022838704753667,0.032211247831583,-0.0005376905901357,-0.0041109519079327,-0.0007262816652655,-0.024210100993514,-0.0169073175638914,0.0070698130875825,-0.0169073194265365,-0.002097868360579,0.0026540262624621,-0.0022293459624052,0.06106698513031,-0.0164564847946167,-0.0022187286522239,-0.0147746978327631,-0.0056040096096694,-0.0129007371142506,-0.0461006425321102,0.0005941475392319,-0.030988547950983,-0.0032384127844125,-0.0142094669863581,-0.0157713443040847,-0.0142094446346163,-0.0219552926719188,-0.0074885580688714,-0.0233607776463031,0.0001620801340322,0.0077616069465875,-0.0136266015470027,0.001541672158055,-0.0163051225244998,-0.0800996869802475,-0.0160510279238224,0.0039188060909509,-0.0200845021754503,0.0107180038467049,-0.0227296147495508,-0.0090508051216602,-0.0095058530569076,-0.0009438716806471,0.0165052805095911,-0.0187734365463256,-0.0035887132398784,-0.0183418504893779,-0.0078756436705589,0.0161642730236053,-0.0315504521131515
